time_s,temp_c,fan_duty_pct
160.47694325447083,52.5,50.0
161.48000073432922,52.7,50.0
162.48606514930725,52.9,50.0
163.49114322662354,53.0,50.0
164.4930911064148,53.2,50.0
165.49916815757751,53.3,50.0
166.50004506111145,53.5,50.0
167.50320601463318,53.6,50.0
168.50724935531616,53.7,50.0
169.51159381866455,53.8,50.0
170.51448678970337,54.1,50.0
171.51835203170776,54.3,50.0
172.51838994026184,54.2,50.0
173.518470287323,54.4,50.0
174.52445197105408,54.6,50.0
175.52400302886963,54.7,50.0
176.5315442085266,54.8,50.0
177.5310800075531,54.9,50.0
178.53661704063416,55.0,50.0
179.5386507511139,55.2,50.0
180.53964471817017,55.2,50.0
181.54173636436462,55.4,50.0
182.54904747009277,55.5,50.0
183.55430245399475,55.5,50.0
184.5620138645172,55.7,50.0
185.56390833854675,55.8,50.0
186.56693959236145,55.8,50.0
187.56745052337646,55.9,50.0
188.56821632385254,56.0,50.0
189.57306337356567,56.2,50.0
190.57710647583008,56.3,50.0
191.5801498889923,56.3,50.0
192.5831696987152,56.4,50.0
193.58724308013916,56.4,50.0
194.58753037452698,56.6,50.0
195.5912594795227,56.6,50.0
196.5922930240631,56.7,50.0
197.59241127967834,56.7,50.0
198.59363770484924,56.7,50.0
199.5987467765808,56.8,50.0
200.59975337982178,56.9,50.0
201.603595495224,57.0,50.0
202.6055064201355,57.1,50.0
203.61354231834412,57.1,50.0
204.61485624313354,57.2,50.0
205.61856055259705,57.2,50.0
206.6196732521057,57.2,50.0
207.62106108665466,57.3,50.0
208.6248857975006,57.4,50.0
209.62782907485962,57.5,50.0
210.6313180923462,57.4,50.0
211.63184261322021,57.5,50.0
212.63392615318298,57.5,50.0
213.63490557670593,57.6,50.0
214.64004564285278,57.7,50.0
215.64289355278015,57.7,50.0
216.6470284461975,57.6,50.0
217.64919114112854,57.7,50.0
218.65232920646667,57.7,50.0
219.65528869628906,57.7,50.0
220.65524315834045,57.7,50.0
221.66472697257996,57.7,50.0
222.66898250579834,57.7,50.0
223.67427945137024,57.7,50.0
224.6784975528717,57.8,50.0
225.67809987068176,57.8,50.0
226.68350291252136,57.8,50.0
227.68646335601807,57.8,50.0
228.68742990493774,57.7,50.0
229.69058060646057,57.9,50.0
230.69563746452332,57.8,50.0
231.6977894306183,57.8,50.0
232.70212936401367,57.8,50.0
233.7059507369995,57.9,50.0
234.70659160614014,57.9,50.0
235.70974469184875,57.8,50.0
236.71077370643616,57.8,50.0
237.71200370788574,57.9,50.0
238.7205846309662,57.8,50.0
239.72223901748657,57.7,50.0
240.72492265701294,57.8,50.0
241.72595930099487,57.8,50.0
242.7262601852417,57.8,50.0
243.72791361808777,57.7,50.0
244.7311999797821,57.7,50.0
245.73508214950562,57.8,50.0
246.7354598045349,57.7,50.0
247.7365119457245,57.7,50.0
248.7363245487213,57.6,50.0
249.74225783348083,57.7,50.0
250.7443332672119,57.6,50.0
251.74433255195618,57.6,50.0
252.7495036125183,57.6,50.0
253.75091314315796,57.6,50.0
254.7539439201355,57.5,50.0
255.75656723976135,57.6,50.0
256.756325006485,57.5,50.0
257.759553194046,57.5,50.0
258.7603373527527,57.4,50.0
259.7626304626465,57.4,50.0
260.7661921977997,57.5,50.0
261.7707178592682,57.4,50.0
262.77100801467896,57.4,50.0
263.773108959198,57.3,50.0
264.77481627464294,57.3,50.0
265.77499890327454,57.4,50.0
266.7779197692871,57.2,50.0
267.78092765808105,57.2,50.0
268.785995721817,57.2,50.0
269.7897353172302,57.2,50.0
270.7910611629486,57.2,50.0
271.7910792827606,57.1,50.0
272.79466819763184,57.0,50.0
273.7996578216553,57.0,50.0
274.80269169807434,57.0,50.0
275.80372858047485,56.9,50.0
276.80653166770935,56.9,50.0
277.8082962036133,56.9,50.0
278.80933570861816,56.9,50.0
279.8118076324463,56.8,50.0
280.81512546539307,56.8,50.0
281.81633281707764,56.8,50.0
282.81649351119995,56.7,50.0
283.8240165710449,56.6,50.0
284.82657504081726,56.6,50.0
285.83160972595215,56.5,50.0
286.83334970474243,56.5,50.0
287.8395915031433,56.5,50.0
288.842711687088,56.4,50.0
289.8447918891907,56.3,50.0
290.84483790397644,56.3,50.0
291.8482654094696,56.3,50.0
292.84972739219666,56.2,50.0
293.85524010658264,56.2,50.0
294.85926842689514,56.2,50.0
295.8624267578125,56.2,50.0
296.8620443344116,56.1,50.0
297.86204409599304,56.0,50.0
298.8698163032532,56.0,50.0
299.8740601539612,55.9,50.0
300.87315702438354,55.8,50.0
301.8840208053589,55.8,50.0
302.8872308731079,55.8,50.0
303.88873195648193,55.8,50.0
304.89030623435974,55.7,50.0
305.89734292030334,55.7,50.0
306.8973798751831,55.6,50.0
307.8994197845459,55.5,50.0
308.9024546146393,55.5,50.0
309.90549516677856,55.4,50.0
310.90752935409546,55.4,50.0
311.91056656837463,55.4,50.0
312.9111182689667,55.3,50.0
313.916640996933,55.3,50.0
314.91879200935364,55.2,50.0
315.92171716690063,55.2,50.0
316.9267566204071,55.0,50.0
317.9267897605896,55.1,50.0
318.92677116394043,55.0,50.0
319.92886424064636,54.9,50.0
320.9309034347534,54.9,50.0
321.93606185913086,54.9,50.0
322.9369761943817,54.8,50.0
323.941041469574,54.8,50.0
324.94207310676575,54.7,50.0
325.9440939426422,54.7,50.0
326.9491460323334,54.6,50.0
327.94866847991943,54.6,50.0
328.9552216529846,54.4,50.0
329.95475149154663,54.4,50.0
330.9552767276764,54.5,50.0
331.96332573890686,54.4,50.0
332.96467900276184,54.3,50.0
333.96439480781555,54.2,50.0
334.9674754142761,54.2,50.0
335.9715118408203,54.0,50.0
336.97184443473816,54.1,50.0
337.973703622818,54.0,50.0
338.98748445510864,54.0,50.0
339.99061036109924,53.9,50.0
340.99317955970764,53.9,50.0
341.99668407440186,53.8,50.0
342.9977214336395,53.8,50.0
344.00277829170227,53.7,50.0
345.0038161277771,53.6,50.0
346.00583362579346,53.6,50.0
347.00643658638,53.6,50.0
348.00990772247314,53.5,50.0
349.00939679145813,53.3,50.0
350.0164909362793,53.4,50.0
351.0193603038788,53.4,50.0
352.020122051239,53.2,50.0
353.02466225624084,53.2,50.0
354.0261309146881,53.1,50.0
355.03533840179443,53.1,50.0
356.038206577301,53.1,50.0
357.0382447242737,53.0,50.0
358.04628014564514,53.0,50.0
359.04738664627075,53.0,50.0
360.04835295677185,52.9,50.0
361.0503931045532,52.8,50.0
362.0514295101166,52.8,50.0
363.057466506958,52.7,50.0
364.06150341033936,52.7,50.0
365.06553983688354,52.7,50.0
366.07058215141296,52.6,50.0
367.0706181526184,52.6,50.0
368.0760290622711,52.5,50.0
369.09069180488586,52.5,50.0
370.09233021736145,52.3,50.0
371.0957658290863,52.4,50.0
372.0968027114868,52.2,50.0
373.09688234329224,52.1,50.0
374.10287714004517,52.1,50.0
375.1049132347107,52.1,50.0
376.1070086956024,52.1,50.0
377.10998940467834,51.9,50.0
378.11202669143677,51.9,50.0
379.11306381225586,51.9,50.0
380.1131021976471,51.9,50.0
381.11513805389404,51.8,50.0
382.1161856651306,51.7,50.0
383.11921429634094,51.6,50.0
384.1192491054535,51.6,50.0
385.13028717041016,51.5,50.0
386.1413586139679,51.4,50.0
387.146772146225,51.4,50.0
388.147412776947,51.3,50.0
389.1474390029907,51.3,50.0
390.14747643470764,51.2,50.0
391.1595118045807,51.2,50.0
392.1628623008728,51.1,50.0
393.16258358955383,51.1,50.0
394.1656229496002,51.0,50.0
395.1686601638794,51.0,50.0
396.175199508667,51.0,50.0
397.1757342815399,50.9,50.0
398.17677426338196,50.8,50.0
399.1798095703125,50.7,50.0
400.1815752983093,50.7,50.0
401.18087935447693,50.6,50.0
402.18692231178284,50.5,50.0
403.1903336048126,50.5,50.0
404.1953458786011,50.4,50.0
405.19753646850586,50.3,50.0
406.20407009124756,50.3,50.0
407.2066123485565,50.3,50.0
408.2101504802704,50.2,50.0
409.2106919288635,50.1,50.0
410.21621966362,50.1,50.0
411.22023034095764,50.0,50.0
412.22029304504395,49.9,50.0
413.22933077812195,49.9,50.0
414.2329125404358,49.8,50.0
415.2373478412628,49.7,50.0
416.2394423484802,49.6,50.0
417.2394800186157,49.6,50.0
418.2421519756317,49.5,50.0
419.2445547580719,49.5,50.0
420.245591878891,49.5,50.0
421.2486295700073,49.4,50.0
422.2486891746521,49.4,50.0
423.2542083263397,49.3,50.0
424.26047229766846,49.2,50.0
425.2632827758789,49.1,50.0
426.2678167819977,49.1,50.0
427.26785254478455,49.0,50.0
428.2698903083801,49.0,50.0
429.2709250450134,48.9,50.0
430.27596402168274,48.9,50.0
431.28431153297424,48.8,50.0
432.2897927761078,48.7,50.0
433.29270815849304,48.6,50.0
434.2948434352875,48.6,50.0
435.29815769195557,48.5,50.0
436.3011906147003,48.4,50.0
437.30222821235657,48.4,50.0
438.3022665977478,48.3,50.0
439.3132996559143,48.2,50.0
440.3153381347656,48.1,50.0
441.31737518310547,48.1,50.0
442.3239471912384,48.0,50.0
443.32545590400696,48.0,50.0
444.32748556137085,48.0,50.0
445.33152174949646,47.9,50.0
446.3343815803528,47.8,50.0
447.3345983028412,47.8,50.0
448.338951587677,47.8,50.0
449.33967542648315,47.7,50.0
450.3507101535797,47.6,50.0
451.35209465026855,47.5,50.0
452.3605284690857,47.5,50.0
453.3628215789795,47.4,50.0
454.36685943603516,47.4,50.0
455.3685247898102,47.3,50.0
456.36796474456787,47.2,50.0
457.37697410583496,47.3,50.0
458.3870086669922,47.2,50.0
459.38807225227356,47.1,50.0
460.3890826702118,47.0,50.0
461.39012026786804,47.0,50.0
462.3971571922302,46.9,50.0
463.39819502830505,46.9,50.0
464.4042282104492,46.8,50.0
465.4082679748535,46.8,50.0
466.4143214225769,46.6,50.0
467.41635155677795,46.6,50.0
468.41675877571106,46.6,50.0
469.42514657974243,46.5,50.0
470.42860198020935,46.6,50.0
471.4325406551361,46.4,50.0
472.4385311603546,46.4,50.0
473.4395680427551,46.3,50.0
474.4428129196167,46.3,50.0
475.44291520118713,46.2,50.0
476.44867992401123,46.2,50.0
477.4497170448303,46.1,50.0
478.4497880935669,46.0,50.0
479.4493319988251,46.0,50.0
480.457346200943,46.0,50.0
481.456866979599,45.9,50.0
482.46489930152893,45.9,50.0
483.4685733318329,45.7,50.0
484.4729778766632,45.7,50.0
485.4765212535858,45.7,50.0
486.48308873176575,45.7,50.0
487.489093542099,45.5,50.0
488.4961099624634,45.6,50.0
489.498193025589,45.4,50.0
490.5032024383545,45.4,50.0
491.50827383995056,45.3,50.0
492.51327991485596,45.3,50.0
493.51729941368103,45.2,50.0
494.518351316452,45.2,50.0
495.51840353012085,45.2,50.0
496.5299320220947,45.1,47.0
497.53196930885315,45.0,35.0
498.53950023651123,45.0,35.0
499.5395612716675,45.1,35.0
500.5465712547302,45.0,35.0
501.55061626434326,45.0,35.0
502.55366349220276,45.0,35.0
503.5587680339813,44.8,35.0
504.5608947277069,44.8,35.0
505.5620777606964,44.8,35.0
506.56379532814026,44.7,35.0
507.5634014606476,44.7,35.0
508.56987261772156,44.7,35.0
509.57090997695923,44.5,35.0
510.57995080947876,44.6,35.0
511.58199095726013,44.5,35.0
512.5820195674896,44.3,35.0
513.591080904007,44.4,35.0
514.5911781787872,44.3,35.0
515.5960550308228,44.3,35.0
516.5971672534943,44.3,35.0
517.6012060642242,44.2,35.0
518.6032412052155,44.2,35.0
519.6059906482697,44.1,35.0
520.6093442440033,44.1,35.0
521.6143581867218,44.1,35.0
522.6193947792053,44.0,35.0
523.6234505176544,44.0,35.0
524.6234695911407,44.0,35.0
525.6255059242249,44.0,35.0
526.6289684772491,44.0,35.0
527.6305825710297,43.9,35.0
528.6336183547974,43.8,35.0
529.6406614780426,43.8,35.0
530.6417574882507,43.8,35.0
531.6507358551025,43.8,35.0
532.6499285697937,43.8,35.0
533.6543128490448,43.7,35.0
534.6566269397736,43.7,35.0
535.6598761081696,43.7,35.0
536.6644244194031,43.6,35.0
537.6660656929016,43.5,35.0
538.667017698288,43.5,35.0
539.675585269928,43.5,35.0
540.6788125038147,43.5,35.0
541.6821258068085,43.4,35.0
542.6881394386292,43.3,35.0
543.6921775341034,43.4,35.0
544.6918089389801,43.4,35.0
545.6922528743744,43.3,35.0
546.7012896537781,43.3,35.0
547.7033274173737,43.3,35.0
548.7103643417358,43.2,35.0
549.7144598960876,43.2,35.0
550.7159452438354,43.1,35.0
551.7175545692444,43.2,35.0
552.7215197086334,43.1,35.0
553.7225501537323,43.1,35.0
554.7225906848907,43.1,35.0
555.7225594520569,43.0,35.0
556.7246625423431,43.0,35.0
557.7246999740601,43.0,35.0
558.7387390136719,43.0,35.0
559.7487750053406,42.9,35.0
560.7498126029968,42.8,35.0
561.7508664131165,42.9,35.0
562.7509829998016,42.9,35.0
563.7539250850677,42.8,35.0
564.7544991970062,42.8,35.0
565.7609977722168,42.8,35.0
566.7730355262756,42.7,35.0
567.7725963592529,42.7,35.0
568.7787065505981,42.7,35.0
569.7810683250427,42.6,35.0
570.7821841239929,42.5,35.0
571.7842218875885,42.5,35.0
572.7867693901062,42.6,35.0
573.7892961502075,42.5,35.0
574.7903327941895,42.5,35.0
575.7978827953339,42.5,35.0
576.8014090061188,42.5,35.0
577.8054533004761,42.4,35.0
578.8075084686279,42.4,35.0
579.8105194568634,42.3,35.0
580.8115599155426,42.3,35.0
581.8156361579895,42.3,35.0
582.8166351318359,42.3,35.0
583.8229598999023,42.1,35.0
584.8237390518188,42.1,35.0
585.8317828178406,42.2,35.0
586.8317852020264,42.1,35.0
587.8357601165771,42.1,35.0
588.8378908634186,42.1,35.0
589.8398923873901,42.1,35.0
590.8424172401428,42.1,35.0
591.8469686508179,42.0,35.0
592.8500366210938,41.9,35.0
593.853063583374,42.0,35.0
594.8561084270477,42.0,35.0
595.8601169586182,41.9,35.0
596.8641841411591,41.9,35.0
597.8681919574738,41.8,35.0
598.8682296276093,41.8,35.0
599.8682658672333,41.8,35.0
600.8768081665039,41.7,35.0
601.876846075058,41.8,35.0
602.8799192905426,41.7,35.0
603.8799335956573,41.7,35.0
604.8889720439911,41.6,35.0
605.8892283439636,41.6,35.0
606.8884134292603,41.6,35.0
607.8923683166504,41.6,35.0
608.9011087417603,41.5,35.0
609.9053285121918,41.6,35.0
610.9076750278473,41.5,35.0
611.9147119522095,41.4,35.0
612.9207851886749,41.4,35.0
613.924786567688,41.4,35.0
614.9258239269257,41.4,35.0
615.925906419754,41.3,35.0
616.9308993816376,41.3,35.0
617.9326772689819,41.2,35.0
618.933972120285,41.2,35.0
619.9340105056763,41.3,35.0
620.9460790157318,41.2,35.0
621.9460880756378,41.2,35.0
622.9541227817535,41.2,35.0
623.9577894210815,41.1,35.0
624.9602220058441,41.0,35.0
625.9602344036102,41.1,35.0
626.9597766399384,41.1,35.0
627.9598305225372,41.0,35.0
628.9703457355499,41.0,35.0
629.978385925293,41.0,35.0
630.9827373027802,40.9,35.0
631.9869635105133,40.9,35.0
632.986997127533,40.8,35.0
633.992561340332,40.8,35.0
634.9985723495483,40.8,35.0
636.0006051063538,40.8,35.0
637.0001521110535,40.8,35.0
638.0073294639587,40.8,35.0
639.0077195167542,40.8,35.0
640.013498544693,40.7,35.0
641.0147948265076,40.7,35.0
642.0228307247162,40.6,35.0
643.0267934799194,40.6,35.0
644.0269057750702,40.6,35.0
645.0299682617188,40.6,35.0
646.0304906368256,40.5,35.0
647.0355696678162,40.5,35.0
648.0400545597076,40.5,35.0
649.0451283454895,40.5,35.0
650.0521318912506,40.5,35.0
651.055428981781,40.4,35.0
652.0609827041626,40.4,35.0
653.0652410984039,40.3,35.0
654.0652787685394,40.3,35.0
655.070522069931,40.3,35.0
656.0763528347015,40.2,35.0
657.0793898105621,40.2,35.0
658.0814507007599,40.2,35.0
659.088338136673,40.2,35.0
660.0895283222198,40.2,35.0
661.0895404815674,40.2,35.0
662.1000831127167,40.1,35.0
663.1011474132538,40.1,35.0
664.1029033660889,40.1,35.0
665.1094200611115,40.0,35.0
666.1127588748932,40.0,35.0
667.1147646903992,40.0,33.0
668.1163001060486,40.0,20.0
669.118837594986,40.0,24.0
670.1228747367859,40.0,26.0
671.1240923404694,40.0,25.0
672.1269488334656,39.9,22.0
673.1269898414612,40.0,20.0
674.136527299881,40.0,20.0
675.1381170749664,39.9,20.0
676.1431660652161,39.9,20.0
677.1435086727142,40.0,20.0
678.1508440971375,40.0,20.0
679.1512095928192,39.9,20.0
680.1532480716705,39.9,20.0
681.1582844257355,39.8,20.0
682.1606378555298,39.8,20.0
683.165890455246,39.9,20.0
684.1686902046204,39.8,20.0
685.1714375019073,39.9,20.0
686.172770023346,39.8,20.0
687.1724603176117,39.9,20.0
688.1735463142395,39.8,20.0
689.1796174049377,39.8,20.0
690.1796650886536,39.7,20.0
691.1796910762787,39.7,20.0
692.1920874118805,39.7,20.0
693.1963171958923,39.7,20.0
694.200875043869,39.7,20.0
695.2055480480194,39.7,20.0
696.2058429718018,39.6,20.0
697.2108821868896,39.7,20.0
698.2139263153076,39.5,20.0
699.2169568538666,39.6,20.0
700.2197048664093,39.5,20.0
701.2245409488678,39.6,20.0
702.2252280712128,39.6,20.0
703.2251422405243,39.5,20.0
704.2311987876892,39.6,20.0
705.2311806678772,39.5,20.0
706.2402286529541,39.6,20.0
707.2442538738251,39.5,20.0
708.244291305542,39.5,20.0
709.2444760799408,39.5,20.0
710.2494158744812,39.5,20.0
711.2539088726044,39.5,20.0
712.2560801506042,39.5,20.0
713.2565484046936,39.5,20.0
714.2593953609467,39.5,20.0
715.258552312851,39.4,20.0
716.2641034126282,39.4,20.0
717.268625497818,39.4,20.0
718.272168636322,39.4,20.0
719.2725937366486,39.4,20.0
720.2789916992188,39.3,20.0
721.2822787761688,39.4,20.0
722.2828166484833,39.3,20.0
723.2864599227905,39.4,20.0
724.2898948192596,39.4,20.0
725.2908380031586,39.3,20.0
726.2910182476044,39.3,20.0
727.2945296764374,39.3,20.0
728.2960381507874,39.3,20.0
729.2968986034393,39.3,20.0
730.3011186122894,39.3,20.0
731.301157951355,39.2,20.0
732.3072304725647,39.2,20.0
733.3074223995209,39.2,20.0
734.311576128006,39.3,20.0
735.3127989768982,39.2,20.0
736.3171744346619,39.2,20.0
737.319372177124,39.2,20.0
738.3214094638824,39.2,20.0
739.3256311416626,39.2,20.0
740.3297970294952,39.2,20.0
741.3305246829987,39.2,20.0
742.332062959671,39.1,20.0
743.3375980854034,39.1,20.0
744.342723608017,39.1,20.0
745.3426651954651,39.1,20.0
746.3482148647308,39.1,20.0
747.3477578163147,39.1,20.0
748.3497796058655,39.2,20.0
749.3493180274963,39.1,20.0
750.3533465862274,39.0,20.0
751.35489153862,39.1,20.0
752.3579294681549,39.1,20.0
753.3619661331177,39.0,20.0
754.3640038967133,39.0,20.0
755.3685812950134,39.0,20.0
756.3737163543701,39.0,20.0
757.3774321079254,39.1,20.0
758.3771896362305,39.0,20.0
759.3771886825562,39.0,20.0
760.3822309970856,39.0,20.0
761.384574174881,39.0,20.0
762.387618303299,38.9,20.0
763.3883397579193,38.9,20.0
764.390688419342,38.9,20.0
765.3904128074646,39.0,20.0
766.3944501876831,38.9,20.0
767.396265745163,38.9,20.0
768.395537853241,38.9,20.0
769.403564453125,38.9,20.0
770.4046030044556,38.9,20.0
771.408637046814,38.8,20.0
772.411673784256,38.9,20.0
773.4160099029541,38.8,20.0
774.416748046875,38.8,20.0
775.4203071594238,38.9,20.0
776.4215364456177,38.8,20.0
777.421861410141,38.8,20.0
778.4259006977081,38.8,20.0
779.4259598255157,38.8,20.0
780.4256765842438,38.7,20.0
781.4270460605621,38.8,20.0
782.4350471496582,38.7,20.0
783.4360828399658,38.7,20.0
784.4401206970215,38.8,20.0
785.4451587200165,38.7,20.0
786.4452047348022,38.7,20.0
787.4512331485748,38.8,20.0
788.4544107913971,38.7,20.0
789.4599373340607,38.7,20.0
790.4604380130768,38.7,20.0
791.4643831253052,38.6,20.0
792.4664535522461,38.7,20.0
793.4719643592834,38.6,20.0
794.480007648468,38.7,20.0
795.4815316200256,38.6,20.0
796.4825792312622,38.6,20.0
797.4892024993896,38.6,20.0
798.4886438846588,38.6,20.0
799.4921073913574,38.5,20.0
800.4982678890228,38.6,20.0
801.5013511180878,38.6,20.0
802.500791311264,38.6,20.0
803.5076565742493,38.6,20.0
804.5128674507141,38.6,20.0
805.5149064064026,38.5,20.0
806.5169413089752,38.5,20.0
807.5182931423187,38.5,20.0
808.5187523365021,38.5,20.0
809.5210521221161,38.5,20.0
810.5218117237091,38.5,20.0
811.522127866745,38.5,20.0
812.5251669883728,38.4,20.0
813.5332024097443,38.5,20.0
814.533243894577,38.4,20.0
815.5419158935547,38.5,20.0
816.5433552265167,38.5,20.0
817.5443530082703,38.5,20.0
818.546389579773,38.3,20.0
819.5496118068695,38.4,20.0
820.5518727302551,38.4,20.0
821.5565252304077,38.4,20.0
822.5592727661133,38.4,20.0
823.564062833786,38.4,20.0
824.5686361789703,38.4,20.0
825.5706503391266,38.3,20.0
826.5706882476807,38.4,20.0
827.5759625434875,38.3,20.0
828.5782692432404,38.3,20.0
829.5783061981201,38.3,20.0
830.5793418884277,38.3,20.0
831.5829191207886,38.3,20.0
832.5859112739563,38.3,20.0
833.586948633194,38.3,20.0
834.5869863033295,38.3,20.0
835.5945649147034,38.3,20.0
836.5950617790222,38.2,20.0
837.6000974178314,38.2,20.0
838.6041729450226,38.2,20.0
839.6134850978851,38.3,20.0
840.6152093410492,38.2,20.0
841.6172518730164,38.2,20.0
842.6192877292633,38.2,20.0
843.6233274936676,38.2,20.0
844.627373456955,38.2,20.0
845.6303992271423,38.1,20.0
846.6304340362549,38.1,20.0
847.6304731369019,38.2,20.0
848.6335084438324,38.1,20.0
849.6375448703766,38.1,20.0
850.6416201591492,38.1,20.0
851.6436200141907,38.1,20.0
852.6463725566864,38.0,20.0
853.6477253437042,38.1,20.0
854.6503295898438,38.1,20.0
855.6517975330353,38.1,20.0
856.65580534935,38.1,20.0
857.657811164856,38.1,20.0
858.6618812084198,38.1,20.0
859.6639168262482,38.0,20.0
860.664954662323,38.0,20.0
861.6679918766022,38.0,20.0
862.6680293083191,38.0,20.0
863.6744410991669,38.0,20.0
864.6740911006927,38.0,20.0
865.6745066642761,38.0,20.0
866.6816830635071,38.0,20.0
867.6844997406006,37.9,20.0
868.6895022392273,37.9,20.0
869.6933867931366,37.9,20.0
870.694543838501,37.9,20.0
871.6970679759979,37.9,20.0
872.6997718811035,37.9,20.0
873.7024123668671,37.9,20.0
874.705794095993,37.8,20.0
875.7065176963806,37.8,20.0
876.70987200737,37.8,20.0
877.7126455307007,37.8,20.0
878.7124259471893,37.8,20.0
879.7188313007355,37.8,20.0
